7.2,72.749707,90.784625,114.938310,142.247289,172.041149,208.226388,255.404607,307.232328,385.451697,470.630232,555.793486,631.760997,669.048445,694.993634,748.389640,819.531479,788.565498,685.087510,601.891633,496.902157,360.697599,208.416296,128.624520,104.597274,98.665569,
6.7,75.284866,92.306701,116.572879,142.513004,170.562028,206.046851,255.191811,312.701706,389.458540,468.575243,547.455033,622.168154,672.309036,702.227319,750.151506,827.207277,787.296141,686.564217,600.968183,498.867845,354.642957,214.084027,132.532529,105.996993,99.333239,
6.2,70.965130,90.513041,117.968740,141.772216,167.594225,202.900224,254.045631,316.943235,391.111456,463.535258,537.986543,612.409394,673.077829,709.334630,740.888804,807.798666,764.351904,675.427188,582.730503,469.032813,332.308408,202.373653,120.507249,91.521556,94.799816,
5.7,65.369504,87.770128,118.570521,140.517851,165.446535,201.413718,254.932867,321.221018,393.579647,461.522886,533.271927,608.270106,672.165140,712.171492,736.292361,788.051437,755.380651,664.216106,562.734177,445.375915,320.775324,191.000050,112.753438,80.974581,90.969674,
5.3,65.242545,87.630401,117.939154,140.059561,165.567066,202.408342,258.663648,324.952294,397.262377,465.003605,535.895485,612.184177,673.197282,709.606967,745.951442,798.345822,773.845989,670.894856,571.483626,466.254142,338.391464,198.446811,125.640660,89.312089,95.177955,
4.8,70.196015,90.199699,116.108580,140.232651,167.285845,205.241671,262.334833,324.229833,398.012697,471.886049,544.303563,620.755932,671.838768,701.648864,754.459887,818.378749,785.713573,689.098141,592.352752,496.439935,352.445625,210.427393,141.827345,99.332781,104.781586,
4.3,73.220712,91.635071,114.157709,140.770533,169.512385,207.393869,260.669920,313.829163,389.590378,474.782080,554.314978,629.917527,667.109611,692.568176,748.590553,814.474930,771.477045,691.755474,595.052072,497.307045,346.584656,207.445635,140.437135,96.522706,107.539481,
3.8,70.409957,90.916623,114.300921,142.161480,170.575333,205.693454,249.149957,291.363464,367.493169,464.898938,558.319548,638.446104,669.411450,691.472540,736.063023,792.200397,744.409295,675.053970,581.309402,471.844117,329.698648,201.432119,121.422787,84.903556,98.904763,
3.3,66.780681,89.950648,115.486836,142.499273,167.874759,197.647559,227.030377,258.131103,331.951006,436.722451,545.794823,639.946223,682.582719,702.179375,734.972898,783.185103,743.191115,655.591600,564.161077,455.173329,322.085878,201.880120,117.572959,83.055553,93.472703,
2.9,69.395461,90.794585,116.332867,138.255296,159.014698,182.116590,197.061057,218.908629,286.921045,390.521892,509.117976,620.450519,688.392962,715.721760,754.817587,808.516245,776.752821,660.333729,571.716366,467.782506,332.096122,208.290729,130.425582,90.604223,102.996816,
2.4,76.096444,93.912987,115.017278,127.997929,143.141059,159.085041,162.804739,178.222814,237.049681,330.724159,447.850780,569.836090,660.615014,710.692050,779.728021,845.368290,807.663824,685.291615,590.610631,485.669678,335.146460,201.751498,131.093149,90.737506,114.298249,
1.9,76.145988,92.622307,105.890143,111.298611,120.551093,129.631886,127.064487,138.460137,185.790386,263.167141,367.977154,488.420249,590.661192,662.443853,765.339580,833.682320,789.255551,705.651209,606.208101,503.061993,344.327190,207.680376,129.159426,88.261077,107.457543,
1.4,63.130895,80.433153,85.132597,87.938759,92.506930,96.425126,92.207886,101.001451,136.037633,194.051011,278.519378,384.219591,485.234091,559.577868,674.698926,729.640393,693.747841,679.421832,588.045764,492.662784,339.485696,217.604536,119.520737,85.949469,77.003034,
0.9,41.958724,59.259016,56.733468,59.984219,62.544511,63.997906,60.940287,67.682370,91.338342,130.400483,190.666579,270.068952,353.606763,411.888101,509.713656,544.559336,528.545285,554.225394,484.146205,404.930489,279.459182,187.582891,94.763647,74.438300,43.539273,
0.5,20.874981,34.346603,29.849904,33.548026,36.352097,37.111611,35.968006,40.788031,55.310048,78.728883,116.325708,165.596506,218.557759,252.014828,310.135687,325.431913,323.981447,358.292285,317.543371,267.717581,185.578683,129.770336,62.883900,51.794553,19.053695,
-0.0,6.838274,13.739533,11.878137,14.792917,17.984004,18.461297,18.648988,21.709624,29.880444,42.480334,62.727140,88.124764,112.684268,125.552273,146.843451,150.444623,149.552792,156.682002,138.905323,112.543353,75.687404,50.695634,23.663315,19.962505,5.230420,
